,SIM_REDSHIFT_CMB,RA,DECL,PEAKMJD,SIM_SALT2x1,SIM_SALT2c,SIM_PEAKMAG_b,SNTYPE,SNID
0,0.10631959776810591,224.3220757126585,1.3649926098672385,62732.62048999173,1.5668223559893166,0.14394459771065662,-18.857458653375577,101,0
1,0.4367233657766204,41.313542280258524,-28.651624982328755,62699.118775265255,1.6812408664077199,0.0027791241950215735,-19.30994602762844,101,1
2,0.3418678844990301,254.63028671389284,-60.37838621869143,62977.34949121277,-0.5363972797794118,0.24532395329195997,-18.2697640984236,101,2
3,0.05907566934830433,239.4983267056375,-29.919978864679294,62320.52995872096,-0.4147842729550683,0.28308378513696997,-18.168518310591235,101,3
4,0.08374108669272823,34.187541988847705,-34.49684885380263,61726.583656333416,-1.0106412640880866,0.066601423454571,-18.76215222295938,101,4
5,0.32582757859056133,58.71585086580733,-48.43100846726568,61741.980307375,0.9579609101652982,0.1493497206263895,-18.761550784379683,101,5
6,0.6167645572520157,101.82110736337849,-46.51743095915535,63195.43582528685,-0.7782506435101052,0.10487325654214281,-18.673720321063044,101,6
7,0.07425317033354073,114.20016444608937,-7.210366863896932,60686.92207369374,0.01563777861693837,0.09343718395985005,-18.812377640944668,101,7
8,0.3713307932424532,11.484650044604358,8.867945550643306,62779.8386621833,1.1476883073097643,0.14054448867240313,-18.81351156506582,101,8
9,0.2785128673180166,211.68314243651884,-21.788890229436195,61055.35722011973,0.8308894370976377,0.018527937822098065,-19.150579019574188,101,9
10,0.23247221964813597,39.06421551414801,-56.30076846702371,62013.70911319173,1.7090839859486993,0.18008524324076214,-18.763916664126967,101,10
11,0.23936318377410162,40.130400847880836,-24.573712487672807,62845.182701360514,-0.13975856825433725,0.05827139620991492,-18.9011900578762,101,11
12,0.6913351771526609,200.98103090019788,-23.12212847298989,60805.77997818497,-0.45225883359296004,0.0027417799108540608,-19.032706833909266,101,12
13,0.555962871734729,31.803244681396137,-9.583646716117745,60264.987501762334,-0.40018568256372333,0.03979679248773217,-18.924605804554748,101,13
14,0.12646719106565493,38.37437970321171,22.226141910283584,60205.173624422525,1.1075871580932544,0.1658787341398767,-18.72976225471851,101,14
15,0.177599260121713,44.80886155570028,-2.4098681550405763,61694.91292747769,0.9391104422851383,0.028675613921727783,-19.133189954339716,101,15
16,0.16770928181698502,22.074116497609367,-11.910139666362321,62077.730782069826,-0.46998948538516255,0.07279841918423977,-18.81322626742879,101,16
17,0.468678589521859,4.764704649307059,-58.13157551185716,63170.66430932977,-0.6481514135732149,0.001246320109992083,-19.011876723894506,101,17
18,0.1386212657394177,138.89744042906173,-48.79343561215021,61118.68385229038,-0.033038649489341376,0.07610646179451946,-18.859774944003377,101,18
19,0.5751009680655662,346.65720063502425,-14.413749315127115,62073.7666891778,-1.4950863407789823,0.04307289711333731,-18.772112794647388,101,19
20,0.45187936528339484,175.214603095401,-28.03862579001904,62915.08770195541,0.13549080520433512,0.301278953482719,-18.183649048880138,101,20
21,0.08155143746026364,326.84530698449595,-12.474444634730476,62661.97454297879,0.21086261642827464,0.07003234152161086,-18.910311881418686,101,21
22,0.5760159016069196,303.362662369982,-19.424778277823027,61326.01061456146,-0.14045582133233117,0.08788311545771477,-18.809303085307885,101,22
23,0.2621338816622571,180.42302221100613,-23.744960605327698,63051.20316185409,-0.022633751546566713,0.16291208389757258,-18.592030152216473,101,23
24,0.26277877223186946,131.40634341614293,-17.810483989674793,61519.496135508605,0.17805328768689682,0.2819955232357089,-18.2489608053686,101,24
25,0.23965001216694112,226.79431071508398,-71.4626862039088,60765.37718005102,1.0218439545245268,0.44309420971097424,-17.85924766398417,101,25
26,0.19423567758817548,259.17962026557825,-23.033324309073897,61917.10043903807,1.3374446870566774,0.02720584953987973,-19.189529675743742,101,26
27,0.13981105749412218,28.532652007281474,-26.500624119390704,61961.103555351714,0.6297644366670926,0.04313085162449532,-19.04816373673079,101,27
28,0.3018131167948517,262.6339233567892,-30.62829267875646,62549.03571514646,-0.18845889712244826,0.15878654196037104,-18.583262063296935,101,28
29,0.19192906666516693,327.6884205331416,-33.54755450630442,62697.51707614389,0.5858561038545467,0.035487912886507024,-19.06614876355292,101,29
30,0.14156799403427814,144.03495998937214,-19.75694229754801,60682.81935138858,-0.9420738591750356,0.07156155515658276,-18.755689577321842,101,30
31,0.3655933158236933,86.69818428584306,-30.006837145810014,60635.73246176758,1.841057445436122,0.013750877844431096,-19.296709746588963,101,31
32,0.5086293647889838,172.57667653211885,-30.25470400229659,60451.887758063625,1.7099731599602233,0.12745269362429867,-18.927193160559504,101,32
